separator ;
nfields 1
#
	0.00000e+00 26 	Floris ; id _57 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	amené ; id _82 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	à ; id _83 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	devoir ; id _84 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	étudier ; id _85 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	le ; id _86 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	sous_système ; id _87 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	cognitif ; id _88 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	deux ; id _89 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	partant ; id _90 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	d_une ; id _91 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	question ; id _92 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	sur ; id _93 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	le ; id _94 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	système ; id _95 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	cognitif ; id _96 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	comme ; id _97 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	sous_système ; id _98 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	du ; id _99 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	système ; id _100 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	didactique ; id _101 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	peut ; id _102 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	t_on ; id _103 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	être ; id _104 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	amené ; id _105 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	à ; id _106 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	devoir ; id _107 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	étudier ; id _108 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	le ; id _109 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	système ; id _110 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	didactique ; id _111 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; pbreak B ; 
