separator ;
nfields 1
#
	0.00000e+00 26 	Chez ; id _78 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	qui ; id _100 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	se ; id _101 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	passe ; id _102 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	dans ; id _103 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	la ; id _104 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	rue ; id _105 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	ou ; id _106 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	faire ; id _107 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	signe ; id _108 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	à ; id _109 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	d_autres ; id _110 ; pos_index 2 ; pos_index_score 0 ; pos ADJ:ind ; 
	0.00000e+00 26 	personnages ; id _111 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	comme ; id _112 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	dans ; id _113 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	cette ; id _114 ; pos_index 1 ; pos_index_score 0 ; pos ADJ:dem ; 
	0.00000e+00 26 	toile ; id _115 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	où ; id _116 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	une ; id _117 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	femme ; id _118 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	assise ; id _119 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	sur ; id _120 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	une ; id _121 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	chaise ; id _122 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	en ; id _123 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	train ; id _124 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	de ; id _125 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	basculer ; id _126 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	vers ; id _127 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	l_avant ; id _128 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	s_adresse ; id _129 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	à ; id _130 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	une ; id _131 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	petite ; id _132 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	fille ; id _133 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	qui ; id _134 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	se ; id _135 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	trouve ; id _136 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	de ; id _137 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	l_autre ; id _138 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	côté ; id _139 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	représentée ; id _140 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	par ; id _141 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	un ; id _142 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	petit ; id _143 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	visage ; id _144 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	blême ; id _145 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	baigné ; id _146 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	par ; id _147 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	une ; id _148 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	clarté ; id _149 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	lunaire ; id _150 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; pbreak B ; 
